,j,Polarity,Coverage,Overlaps,Conflicts,Correct,Incorrect,Emp. Acc.
github_ref_in_message,0,[],0.0,0.0,0.0,0,0,0.0
version_in_message,1,[0],0.002373887240356083,0.0019287833827893175,0.0010385756676557863,11,5,0.6875
bug_message_keyword_bad,2,[1],0.0034124629080118695,0.002373887240356083,0.0010385756676557863,19,4,0.8260869565217391
bug_message_keywords_bugg,3,[1],0.08724035608308606,0.08264094955489615,0.03798219584569733,507,81,0.8622448979591837
bug_message_keyword_broken,4,[1],0.004451038575667656,0.0032640949554896144,0.0017804154302670622,25,5,0.8333333333333333
bug_message_keyword_concurr,5,[1],0.00741839762611276,0.007121661721068249,0.004154302670623145,34,16,0.6799999999999999
bug_message_keywords_correct,6,[1],0.016320474777448073,0.012462908011869436,0.0072700296735905045,83,27,0.7545454545454545
bug_message_keyword_corrupt,7,[1],0.004599406528189911,0.003857566765578635,0.0019287833827893175,28,3,0.9032258064516129
bug_message_keyword_crash,8,[1],0.0017804154302670622,0.0016320474777448072,0.0005934718100890207,9,3,0.75
bug_message_keywords_deadlock,9,[1],0.005044510385756677,0.00370919881305638,0.002225519287833828,34,0,1.0
bug_message_keyword_defect,10,[1],0.0001483679525222552,0.0001483679525222552,0.0,1,0,1.0
bug_message_keyword_endless,11,[1],0.0008902077151335311,0.0008902077151335311,0.0,6,0,1.0
bug_message_keyword_ensur,12,[1],0.0032640949554896144,0.002373887240356083,0.0010385756676557863,18,4,0.8181818181818181
bug_message_keyword_error,13,[1],0.01973293768545994,0.016172106824925817,0.009940652818991098,87,46,0.6541353383458647
bug_message_keywords_failur,14,[1],0.04169139465875371,0.023887240356083087,0.012611275964391691,237,44,0.8434163701067616
bug_message_keywords_hotfix,15,[1],0.23620178041543027,0.1591988130563798,0.08071216617210683,1352,240,0.8492462311557789
bug_message_keyword_garbag,16,[1],0.0028189910979228485,0.0019287833827893175,0.000741839762611276,14,5,0.7368421052631579
bug_message_keyword_incomplet,17,[1],0.0011869436201780415,0.0011869436201780415,0.0008902077151335311,5,3,0.625
bug_message_keyword_inconsist,18,[1],0.003857566765578635,0.002373887240356083,0.0013353115727002967,22,4,0.8461538461538461
bug_message_keyword_incorrect,19,[1],0.007121661721068249,0.00370919881305638,0.0010385756676557863,44,4,0.9166666666666667
bug_message_keyword_infinit,20,[1],0.002225519287833828,0.0020771513353115725,0.00044510385756676556,14,1,0.9333333333333333
bug_message_keyword_invalid,21,[1],0.0060830860534124625,0.004154302670623145,0.0016320474777448072,35,6,0.8536585365853658
bug_message_keyword_issue,22,[],0.0,0.0,0.0,0,0,0.0
bug_message_keyword_leak,23,[1],0.004599406528189911,0.0028189910979228485,0.000741839762611276,31,0,1.0
bug_message_keyword_loop,24,[1],0.0060830860534124625,0.0051928783382789315,0.0016320474777448072,35,6,0.8536585365853658
bug_message_keyword_mistak,25,[1],0.0001483679525222552,0.0001483679525222552,0.0,1,0,1.0
bug_message_keywords_nullpointer,26,[1],0.013056379821958458,0.009495548961424332,0.002225519287833828,81,7,0.9204545454545454
bug_message_bigram_not work,27,[1],0.004747774480712166,0.0026706231454005935,0.0013353115727002967,26,6,0.8125
bug_message_bigram_not return,28,[1],0.0016320474777448072,0.0011869436201780415,0.00044510385756676556,11,0,1.0
bug_message_keywords_outofbound,29,[1],0.0001483679525222552,0.0001483679525222552,0.0,1,0,1.0
bug_message_keyword_prevent,30,[1],0.009347181008902077,0.006973293768545994,0.0028189910979228485,47,16,0.746031746031746
bug_message_keyword_problem,31,[1],0.012759643916913947,0.010237388724035608,0.004599406528189911,78,8,0.9069767441860466
bug_message_keyword_properli,32,[1],0.009198813056379823,0.005044510385756677,0.0028189910979228485,53,9,0.8548387096774194
bug_message_bigram_race condit,33,[1],0.0017804154302670622,0.0016320474777448072,0.0005934718100890207,11,1,0.9166666666666667
bug_message_keyword_repair,34,[1],0.0002967359050445104,0.0001483679525222552,0.0,2,0,1.0
bug_message_keyword_solv,35,[1],0.000741839762611276,0.0005934718100890207,0.00044510385756676556,2,3,0.4
bug_message_keywords_threw,36,[1],0.02091988130563798,0.014094955489614243,0.006231454005934718,116,25,0.822695035460993
bug_message_keyword_timeout,37,[1],0.004599406528189911,0.00370919881305638,0.002225519287833828,20,11,0.6451612903225806
bug_message_keyword_unabl,38,[1],0.0011869436201780415,0.0002967359050445104,0.0001483679525222552,7,1,0.875
bug_message_keyword_unclos,39,[1],0.000741839762611276,0.0002967359050445104,0.0,4,1,0.8
bug_message_keyword_unexpect,40,[1],0.0013353115727002967,0.000741839762611276,0.0,7,2,0.7777777777777778
bug_message_keyword_unknown,41,[1],0.0005934718100890207,0.00044510385756676556,0.0002967359050445104,2,2,0.5
bug_message_keyword_unsynchron,42,[1],0.00044510385756676556,0.0,0.0,2,1,0.6666666666666666
bug_message_keyword_wrong,43,[1],0.008605341246290801,0.005637982195845697,0.0032640949554896144,53,5,0.9137931034482758
bug_message_keyword_except,44,[1],0.02566765578635015,0.020029673590504452,0.010979228486646885,118,55,0.6820809248554913
bug_issue_label_keyword_bad,45,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_broken,46,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keywords_bugg,47,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_close,48,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_concurr,49,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_correct,50,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_crash,51,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_defect,52,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_error,53,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keywords_failur,54,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keywords_hotfix,55,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_handl,56,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_invalid,57,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_issue,58,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_logic,59,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_merg,60,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_minor,61,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_unknown,62,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_bad,63,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_broken,64,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keywords_bugg,65,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_close,66,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_concurr,67,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keywords_correct,68,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_corrupt,69,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_crash,70,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keywords_deadlock,71,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_defect,72,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_disabl,73,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_endless,74,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_ensur,75,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_error,76,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keywords_failur,77,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keywords_hotfix,78,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_garbag,79,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_handl,80,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_incomplet,81,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_inconsist,82,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_incorrect,83,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_infinit,84,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_invalid,85,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_issue,86,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_leak,87,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_loop,88,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_minor,89,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_mistak,90,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_patch,91,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_prevent,92,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_problem,93,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_properli,94,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_repair,95,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keywords_resolv,96,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keywords_threw,97,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_timeout,98,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_unabl,99,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_unclos,100,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_unexpect,101,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_unknown,102,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_unsynchron,103,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_wrong,104,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_except,105,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keywords_nullpointer,106,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keywords_outofbound,107,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_abil,108,[0],0.0034124629080118695,0.0028189910979228485,0.0008902077151335311,18,5,0.7826086956521738
bugless_message_keyword_ad,109,[0],0.055044510385756674,0.034421364985163204,0.015281899109792284,259,112,0.6981132075471699
bugless_message_keyword_add,110,[0],0.10029673590504451,0.05207715133531157,0.023293768545994065,519,157,0.7677514792899408
bugless_message_keyword_addit,111,[0],0.0066765578635014835,0.005341246290801187,0.0026706231454005935,29,16,0.6444444444444444
bugless_message_keyword_allow,112,[0],0.03338278931750742,0.01795252225519288,0.009347181008902077,157,68,0.6977777777777778
bugless_message_keyword_analysi,113,[0],0.002225519287833828,0.0017804154302670622,0.00044510385756676556,11,4,0.7333333333333334
bugless_message_keyword_baselin,114,[0],0.0002967359050445104,0.0001483679525222552,0.0,2,0,1.0
bugless_message_keyword_beautification,115,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_benchmark,116,[0],0.0051928783382789315,0.003857566765578635,0.0011869436201780415,27,8,0.7714285714285714
bugless_message_keyword_better,117,[0],0.01112759643916914,0.008456973293768546,0.004599406528189911,52,23,0.6933333333333334
bugless_message_keywords_clean,118,[0],0.01543026706231454,0.007863501483679525,0.0040059347181008904,77,27,0.7403846153846154
bugless_message_keyword_comment,119,[0],0.0060830860534124625,0.005044510385756677,0.0028189910979228485,24,17,0.5853658536585366
bugless_message_keyword_complet,120,[0],0.0028189910979228485,0.002225519287833828,0.000741839762611276,11,8,0.5789473684210527
bugless_message_keyword_consolid,121,[0],0.0011869436201780415,0.00044510385756676556,0.0002967359050445104,7,1,0.875
bugless_message_keyword_create,122,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_deprec,123,[0],0.015578635014836795,0.00741839762611276,0.002373887240356083,90,15,0.8571428571428572
bugless_message_keyword_develop,124,[0],0.0005934718100890207,0.0005934718100890207,0.0001483679525222552,3,1,0.75
bugless_message_keywords_document,125,[0],0.025519287833827894,0.018694362017804153,0.009940652818991098,88,84,0.5116279069767442
bugless_message_keyword_enhanc,126,[0],0.0025222551928783385,0.0016320474777448072,0.00044510385756676556,15,2,0.8823529411764706
bugless_message_keyword_exampl,127,[0],0.003857566765578635,0.0034124629080118695,0.0017804154302670622,13,13,0.5
bugless_message_keyword_exclud,128,[0],0.002373887240356083,0.0013353115727002967,0.0005934718100890207,10,6,0.625
bugless_message_keyword_extendgener,129,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_gitignor,130,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_implement,131,[0],0.03353115727002967,0.023590504451038576,0.011869436201780416,159,67,0.7035398230088495
bugless_message_keyword_improv,132,[0],0.03427299703264095,0.0228486646884273,0.008011869436201781,185,46,0.800865800865801
bugless_message_keyword_includ,133,[0],0.010534124629080118,0.0072700296735905045,0.0034124629080118695,42,29,0.5915492957746479
bugless_message_keyword_info,134,[0],0.0026706231454005935,0.0020771513353115725,0.00044510385756676556,13,5,0.7222222222222222
bugless_message_keyword_intorduc,135,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_javadoc,136,[0],0.018991097922848664,0.015875370919881306,0.00741839762611276,86,42,0.671875
